CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,ReleaseDate,"SourceUrl"
Intel Core i9-11980HK @ 2.60GHz,FCBGA1787,2.6 GHz,5.0 GHz,8,16,Q2 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-11980HK @ 2.60GHz&id=4355"
Intel Core i9-12900,FCLGA1700,,,,,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900&id=4729"
Intel Core i9-12900E,FCLGA1700,,,,,Q4 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900E&id=5053"
Intel Core i9-12900F,FCLGA1700,,,,,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900F&id=4694"
Intel Core i9-12900H,FCBGA1744,,,,,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900H&id=4728"
Intel Core i9-12900HK,FCBGA1744,,,,,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900HK&id=4702"
Intel Core i9-12900HX,FCBGA1964,,,,,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900HX&id=4895"
Intel Core i9-12900K,FCLGA1700,,,,,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900K&id=4597"
Intel Core i9-12900KF,FCLGA1700,,,,,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900KF&id=4611"
Intel Core i9-12900KS,LGA 1700,,,,,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900KS&id=4813"
Intel Core i9-12900T,FCLGA1700,,,,,Q1 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12900T&id=4710"
Intel Core i9-12950HX,FCBGA1964,,,,,Q2 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-12950HX&id=4860"
Intel Core i9-13900,FCLGA1700,2.0 GHz,5.6 GHz,16,32,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900&id=5176"
Intel Core i9-13900F,FCLGA1700,,,,,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900F&id=5143"
Intel Core i9-13900H,FCBGA1744,,,,,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900H&id=5210"
Intel Core i9-13900HK,FCBGA1744,,,,,Q2 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900HK&id=5448"
Intel Core i9-13900HX,FCBGA1964,,,,,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900HX&id=5205"
Intel Core i9-13900K,FCLGA1700,,,,,Q3 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900K&id=5022"
Intel Core i9-13900KF,FCLGA1700,,,,,Q4 2022,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900KF&id=5055"
Intel Core i9-13900KS,,,,,,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900KS&id=5160"
Intel Core i9-13900T,FCLGA1700,,,,,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13900T&id=5154"
Intel Core i9-13950HX,FCBGA1964,,,,,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13950HX&id=5214"
Intel Core i9-13980HX,FCBGA1964,,,,,Q1 2023,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-13980HX&id=5201"
Intel Core i9-7900X @ 3.30GHz,FCLGA2066,3.3 GHz,4.5 GHz,10,20,Q2 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-7900X @ 3.30GHz&id=3035"
Intel Core i9-7920X @ 2.90GHz,FCLGA2066,2.9 GHz,4.4 GHz,12,24,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-7920X @ 2.90GHz&id=3082"
Intel Core i9-7940X @ 3.10GHz,FCLGA2066,3.1 GHz,4.3 GHz,14,28,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-7940X @ 3.10GHz&id=3094"
Intel Core i9-7960X @ 2.80GHz,FCLGA2066,2.8 GHz,4.2 GHz,16,32,Q4 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-7960X @ 2.80GHz&id=3096"
Intel Core i9-7980XE @ 2.60GHz,FCLGA2066,2.6 GHz,4.2 GHz,18,36,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-7980XE @ 2.60GHz&id=3092"
Intel Core i9-8950HK @ 2.90GHz,FCBGA1440,2.9 GHz,4.8 GHz,6,12,Q2 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-8950HK @ 2.90GHz&id=3246"
Intel Core i9-9820X @ 3.30GHz,FCLGA2066,3.3 GHz,4.2 GHz,10,20,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9820X @ 3.30GHz&id=3369"
Intel Core i9-9880H @ 2.30GHz,FCBGA1440,2.3 GHz,4.8 GHz,8,16,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9880H @ 2.30GHz&id=3456"
Intel Core i9-9900 @ 3.10GHz,FCLGA1151-2,3.1 GHz,5.0 GHz,8,16,Q3 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9900 @ 3.10GHz&id=3487"
Intel Core i9-9900K @ 3.60GHz,FCLGA1151-2,3.6 GHz,5.0 GHz,8,16,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9900K @ 3.60GHz&id=3334"
Intel Core i9-9900KF @ 3.60GHz,FCLGA1151-2,3.6 GHz,5.0 GHz,8,16,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9900KF @ 3.60GHz&id=3435"
Intel Core i9-9900KS @ 4.00GHz,FCLGA1151-2,4.0 GHz,5.0 GHz,8,16,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9900KS @ 4.00GHz&id=3593"
Intel Core i9-9900T @ 2.10GHz,FCLGA1151-2,2.1 GHz,4.4 GHz,8,16,Q4 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9900T @ 2.10GHz&id=3599"
Intel Core i9-9900X @ 3.50GHz,FCLGA2066,3.5 GHz,4.5 GHz,10,20,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9900X @ 3.50GHz&id=3376"
Intel Core i9-9920X @ 3.50GHz,FCLGA2066,3.5 GHz,4.5 GHz,12,24,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9920X @ 3.50GHz&id=3378"
Intel Core i9-9940X @ 3.30GHz,FCLGA2066,3.3 GHz,4.5 GHz,14,28,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9940X @ 3.30GHz&id=3358"
Intel Core i9-9960X @ 3.10GHz,FCLGA2066,3.1 GHz,4.4 GHz,16,32,Q1 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9960X @ 3.10GHz&id=3405"
Intel Core i9-9980HK @ 2.40GHz,FCBGA1440,2.4 GHz,5.0 GHz,8,16,Q2 2019,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9980HK @ 2.40GHz&id=3451"
Intel Core i9-9980XE @ 3.00GHz,FCLGA2066,3.0 GHz,4.5 GHz,18,36,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9980XE @ 3.00GHz&id=3373"
Intel Core i9-9990XE @ 4.00GHz,LGA2066,4.0 GHz,5.0 GHz,14,28,Q3 2020,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i9-9990XE @ 4.00GHz&id=3770"
Intel Core M-5Y10 @ 0.80GHz,,0.8 GHz,2.0 GHz,2,4,Q3 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core M-5Y10 @ 0.80GHz&id=2316"
Intel Core M-5Y10a @ 0.80GHz,FCBGA1234,0.8 GHz,2.0 GHz,2,4,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core M-5Y10a @ 0.80GHz&id=2499"
Intel Core M-5Y10c @ 0.80GHz,FCBGA1234,0.8 GHz,2.0 GHz,2,4,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core M-5Y10c @ 0.80GHz&id=2464"
Intel Core M-5Y31 @ 0.90GHz,FCBGA1234,0.9 GHz,2.4 GHz,2,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core M-5Y31 @ 0.90GHz&id=2515"
Intel Core M-5Y51 @ 1.10GHz,FCBGA1234,1.1 GHz,2.6 GHz,2,4,Q2 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core M-5Y51 @ 1.10GHz&id=2517"
Intel Core M-5Y70 @ 1.10GHz,BGA1234,1.1 GHz,2.6 GHz,2,4,Q4 2014,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core M-5Y70 @ 1.10GHz&id=2382"
Intel Core M-5Y71 @ 1.20GHz,FCBGA1234,1.2 GHz,2.9 GHz,2,4,Q1 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core M-5Y71 @ 1.20GHz&id=2465"
Intel Core m3-6Y30 @ 0.90GHz,FCBGA1515,0.9 GHz,2.2 GHz,2,4,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m3-6Y30 @ 0.90GHz&id=2631"
Intel Core m3-7Y30 @ 1.00GHz,FCBGA1515,1.0 GHz,2.6 GHz,2,4,Q4 2016,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m3-7Y30 @ 1.00GHz&id=2864"
Intel Core m3-7Y32 @ 1.10GHz,FCBGA1515,1.1 GHz,3.0 GHz,2,4,Q3 2017,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m3-7Y32 @ 1.10GHz&id=3052"
Intel Core m3-8100Y @ 1.10GHz,FCBGA1515,1.1 GHz,3.4 GHz,2,4,Q4 2018,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m3-8100Y @ 1.10GHz&id=3367"
Intel Core m5-6Y54 @ 1.10GHz,FCBGA1515,1.1 GHz,2.7 GHz,2,4,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m5-6Y54 @ 1.10GHz&id=2664"
Intel Core m5-6Y57 @ 1.10GHz,FCBGA1515,1.1 GHz,2.8 GHz,2,4,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m5-6Y57 @ 1.10GHz&id=2670"
Intel Core m5-7Y54 @ 1.20GHz,,1.2 GHz,,2,4,Q4 2021,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m5-7Y54 @ 1.20GHz&id=4618"
Intel Core m7-6Y75 @ 1.20GHz,FCBGA1515,1.2 GHz,3.1 GHz,2,4,Q4 2015,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core m7-6Y75 @ 1.20GHz&id=2641"
Intel Core Solo T1300 @ 1.66GHz,PGA478,1.7 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core Solo T1300 @ 1.66GHz&id=578"
Intel Core Solo T1350 @ 1.86GHz,,1.9 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core Solo T1350 @ 1.86GHz&id=579"
Intel Core Solo T1400 @ 1.83GHz,PGA478,1.8 GHz,,1,1,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core Solo T1400 @ 1.83GHz&id=1632"
Intel Core Solo U1300 @ 1.06GHz,PBGA479,1.1 GHz,,1,1,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core Solo U1300 @ 1.06GHz&id=593"
Intel Core Solo U1400 @ 1.20GHz,PBGA479,1.2 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core Solo U1400 @ 1.20GHz&id=904"
Intel Core Solo U1500 @ 1.33GHz,,1.3 GHz,,1,1,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core Solo U1500 @ 1.33GHz&id=905"
Intel Core2 Duo E4300 @ 1.80GHz,LGA775,1.8 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E4300 @ 1.80GHz&id=1678"
Intel Core2 Duo E4400 @ 2.00GHz,LGA775,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E4400 @ 2.00GHz&id=935"
Intel Core2 Duo E4500 @ 2.20GHz,LGA775,2.2 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E4500 @ 2.20GHz&id=936"
Intel Core2 Duo E4600 @ 2.40GHz,LGA775,2.4 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E4600 @ 2.40GHz&id=937"
Intel Core2 Duo E4700 @ 2.60GHz,LGA775,2.6 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E4700 @ 2.60GHz&id=938"
Intel Core2 Duo E6300 @ 1.86GHz,LGA775. PLGA775,1.9 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6300 @ 1.86GHz&id=908"
Intel Core2 Duo E6320 @ 1.86GHz,PLGA775,1.9 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6320 @ 1.86GHz&id=909"
Intel Core2 Duo E6400 @ 2.13GHz,LGA775,2.1 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6400 @ 2.13GHz&id=939"
Intel Core2 Duo E6420 @ 2.13GHz,PLGA775,2.1 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6420 @ 2.13GHz&id=911"
Intel Core2 Duo E6540 @ 2.33GHz,LGA775,2.3 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6540 @ 2.33GHz&id=940"
Intel Core2 Duo E6550 @ 2.33GHz,LGA775,2.3 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6550 @ 2.33GHz&id=941"
Intel Core2 Duo E6600 @ 2.40GHz,PLGA775,2.4 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6600 @ 2.40GHz&id=912"
Intel Core2 Duo E6700 @ 2.66GHz,LGA775,2.7 GHz,,2,2,Q1 2010,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6700 @ 2.66GHz&id=1668"
Intel Core2 Duo E6750 @ 2.66GHz,LGA775,2.7 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6750 @ 2.66GHz&id=942"
Intel Core2 Duo E6850 @ 3.00GHz,LGA775,3.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E6850 @ 3.00GHz&id=943"
Intel Core2 Duo E7200 @ 2.53GHz,LGA775,2.5 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E7200 @ 2.53GHz&id=944"
Intel Core2 Duo E7300 @ 2.66GHz,LGA775,2.7 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E7300 @ 2.66GHz&id=945"
Intel Core2 Duo E7400 @ 2.80GHz,LGA775,2.8 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E7400 @ 2.80GHz&id=946"
Intel Core2 Duo E7500 @ 2.93GHz,LGA775,2.9 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E7500 @ 2.93GHz&id=947"
Intel Core2 Duo E7600 @ 3.06GHz,LGA775,3.1 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E7600 @ 3.06GHz&id=948"
Intel Core2 Duo E8135 @ 2.40GHz,,2.4 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8135 @ 2.40GHz&id=1483"
Intel Core2 Duo E8135 @ 2.66GHz,Socket P,2.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8135 @ 2.66GHz&id=949"
Intel Core2 Duo E8200 @ 2.66GHz,LGA775,2.7 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8200 @ 2.66GHz&id=950"
Intel Core2 Duo E8235 @ 2.80GHz,Socket P,2.8 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8235 @ 2.80GHz&id=951"
Intel Core2 Duo E8290 @ 2.83GHz,LGA775,2.8 GHz,,2,2,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8290 @ 2.83GHz&id=1790"
Intel Core2 Duo E8300 @ 2.83GHz,LGA775,2.8 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8300 @ 2.83GHz&id=952"
Intel Core2 Duo E8335 @ 2.66GHz,Socket P,2.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8335 @ 2.66GHz&id=953"
Intel Core2 Duo E8335 @ 2.93GHz,Socket P,2.9 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8335 @ 2.93GHz&id=954"
Intel Core2 Duo E8400 @ 3.00GHz,LGA775,3.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8400 @ 3.00GHz&id=955"
Intel Core2 Duo E8435 @ 3.06GHz,Socket P,3.1 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8435 @ 3.06GHz&id=956"
Intel Core2 Duo E8500 @ 3.16GHz,LGA775,3.2 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8500 @ 3.16GHz&id=5"
Intel Core2 Duo E8600 @ 3.33GHz,LGA775,3.3 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo E8600 @ 3.33GHz&id=957"
Intel Core2 Duo L7100 @ 1.20GHz,BGA956,1.2 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L7100 @ 1.20GHz&id=958"
Intel Core2 Duo L7300 @ 1.40GHz,BGA479,1.4 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L7300 @ 1.40GHz&id=959"
Intel Core2 Duo L7400 @ 1.50GHz,BGA479,1.5 GHz,,2,2,Q2 2011,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L7400 @ 1.50GHz&id=960"
Intel Core2 Duo L7500 @ 1.60GHz,BGA479,1.6 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L7500 @ 1.60GHz&id=961"
Intel Core2 Duo L7700 @ 1.80GHz,,1.8 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L7700 @ 1.80GHz&id=962"
Intel Core2 Duo L7800 @ 2.00GHz,,2.0 GHz,,2,2,Q4 2012,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L7800 @ 2.00GHz&id=1822"
Intel Core2 Duo L9300 @ 1.60GHz,BGA956,1.6 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L9300 @ 1.60GHz&id=963"
Intel Core2 Duo L9600 @ 2.13GHz,BGA956,2.1 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo L9600 @ 2.13GHz&id=965"
Intel Core2 Duo P7350 @ 2.00GHz,BGA479,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P7350 @ 2.00GHz&id=966"
Intel Core2 Duo P7370 @ 2.00GHz,PGA478,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P7370 @ 2.00GHz&id=967"
Intel Core2 Duo P7450 @ 2.13GHz,PGA478,2.1 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P7450 @ 2.13GHz&id=968"
Intel Core2 Duo P7550 @ 2.26GHz,PGA478,2.3 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P7550 @ 2.26GHz&id=970"
Intel Core2 Duo P7570 @ 2.26GHz,PGA478,2.3 GHz,,2,2,Q4 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P7570 @ 2.26GHz&id=971"
Intel Core2 Duo P8400 @ 2.26GHz,BGA479,2.3 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P8400 @ 2.26GHz&id=973"
Intel Core2 Duo P8600 @ 2.40GHz,BGA479,2.4 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P8600 @ 2.40GHz&id=974"
Intel Core2 Duo P8700 @ 2.53GHz,BGA479,2.5 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P8700 @ 2.53GHz&id=975"
Intel Core2 Duo P8800 @ 2.66GHz,BGA479,2.7 GHz,,2,2,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P8800 @ 2.66GHz&id=976"
Intel Core2 Duo P9300 @ 2.26GHz,,2.3 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P9300 @ 2.26GHz&id=977"
Intel Core2 Duo P9500 @ 2.53GHz,BGA479,2.5 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P9500 @ 2.53GHz&id=979"
Intel Core2 Duo P9600 @ 2.53GHz,PGA478,2.5 GHz,,2,2,Q3 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P9600 @ 2.53GHz&id=980"
Intel Core2 Duo P9600 @ 2.66GHz,PGA478,2.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P9600 @ 2.66GHz&id=981"
Intel Core2 Duo P9700 @ 2.80GHz,PGA478,2.8 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo P9700 @ 2.80GHz&id=982"
Intel Core2 Duo SL9400 @ 1.86GHz,BGA956,1.9 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo SL9400 @ 1.86GHz&id=964"
Intel Core2 Duo SP9400 @ 2.40GHz,BGA956,2.4 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo SP9400 @ 2.40GHz&id=978"
Intel Core2 Duo SU9400 @ 1.40GHz,BGA956,1.4 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo SU9400 @ 1.40GHz&id=1019"
Intel Core2 Duo T5200 @ 1.60GHz,Socket M,1.6 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5200 @ 1.60GHz&id=920"
Intel Core2 Duo T5250 @ 1.50GHz,PGA478,1.5 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5250 @ 1.50GHz&id=983"
Intel Core2 Duo T5270 @ 1.40GHz,PGA478,1.4 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5270 @ 1.40GHz&id=984"
Intel Core2 Duo T5300 @ 1.73GHz,PGA478,1.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5300 @ 1.73GHz&id=921"
Intel Core2 Duo T5450 @ 1.66GHz,PGA478,1.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5450 @ 1.66GHz&id=985"
Intel Core2 Duo T5470 @ 1.60GHz,PGA478,1.6 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5470 @ 1.60GHz&id=986"
Intel Core2 Duo T5500 @ 1.66GHz,PGA478,1.7 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5500 @ 1.66GHz&id=922"
Intel Core2 Duo T5550 @ 1.83GHz,PGA478,1.8 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5550 @ 1.83GHz&id=987"
Intel Core2 Duo T5600 @ 1.83GHz,PGA478,1.8 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5600 @ 1.83GHz&id=923"
Intel Core2 Duo T5670 @ 1.80GHz,Socket P,1.8 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5670 @ 1.80GHz&id=988"
Intel Core2 Duo T5750 @ 2.00GHz,Socket P,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5750 @ 2.00GHz&id=989"
Intel Core2 Duo T5800 @ 2.00GHz,PGA478,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5800 @ 2.00GHz&id=990"
Intel Core2 Duo T5850 @ 2.16GHz,Socket P,2.2 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5850 @ 2.16GHz&id=991"
Intel Core2 Duo T5870 @ 2.00GHz,PPGA478. Socket,2.0 GHz,,2,2,Q4 2008,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5870 @ 2.00GHz&id=992"
Intel Core2 Duo T5900 @ 2.20GHz,Socket P,2.2 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T5900 @ 2.20GHz&id=993"
Intel Core2 Duo T6400 @ 2.00GHz,PGA478,2.0 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T6400 @ 2.00GHz&id=994"
Intel Core2 Duo T6500 @ 2.10GHz,PGA478,2.1 GHz,,2,2,Q2 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T6500 @ 2.10GHz&id=995"
Intel Core2 Duo T6570 @ 2.10GHz,PGA478,2.1 GHz,,2,2,Q1 2009,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core2 Duo T6570 @ 2.10GHz&id=996"
